,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
14044,3343901641,8/27/2014,365000.0,3,2.25,2430,7614,1.5,NO,NONE,Average,8 Good,1900,530.0,1979,,98056,47.5065,-122.191,1720,11250
12036,3580900200,6/17/2014,440000.0,4,2.0,1450,8400,1.5,NO,NONE,Good,7 Average,1450,0.0,1962,0.0,98034,47.7285,-122.24,1450,7440
4744,644200090,7/15/2014,921000.0,3,2.25,2380,11200,1.0,NO,NONE,Good,8 Good,2380,0.0,1963,0.0,98004,47.5873,-122.193,2010,11200
6896,5249801440,12/16/2014,250000.0,3,1.0,1660,7650,1.5,,NONE,Average,7 Average,1350,310.0,1910,0.0,98118,47.5576,-122.277,1750,5760
1270,4389200765,6/25/2014,2300000.0,4,3.25,4250,8570,2.0,NO,NONE,Average,9 Better,4250,0.0,2004,0.0,98004,47.6154,-122.21,2830,12821
20849,8010100220,10/14/2014,999950.0,4,3.5,3310,4684,2.0,,NONE,Average,9 Better,2290,1020.0,2014,0.0,98116,47.57899999999999,-122.389,1850,4750
4852,7138000170,1/2/2015,147500.0,3,1.5,1230,10125,1.0,NO,NONE,Average,7 Average,1230,0.0,1960,0.0,98198,47.397,-122.299,1970,10125
1691,8835200800,4/8/2015,281000.0,2,1.0,930,2600,1.0,NO,NONE,Average,7 Average,930,0.0,1981,0.0,98034,47.7242,-122.161,1370,3488
18726,8604900245,5/18/2014,488000.0,2,2.0,1360,4688,1.0,,NONE,Average,7 Average,780,580.0,1944,0.0,98115,47.6874,-122.315,1340,4750
11358,6071300550,8/22/2014,600000.0,4,2.5,2370,9135,1.0,NO,NONE,Good,8 Good,1600,770.0,1967,,98006,47.5564,-122.177,2050,9468
11201,3210400060,12/24/2014,255000.0,3,1.0,1580,8206,1.0,NO,NONE,Average,7 Average,1100,?,1962,,98198,47.3676,-122.312,1600,8196
11552,1558100398,5/15/2014,350000.0,3,1.75,1680,250470,1.0,NO,NONE,Good,7 Average,1070,610.0,1940,0.0,98019,47.7624,-121.93,1680,360000
14772,2420069604,3/30/2015,255000.0,3,2.5,1720,6200,2.0,NO,NONE,Average,7 Average,1720,0.0,2014,0.0,98022,47.2137,-121.989,1710,9520
11585,5547500070,7/24/2014,216000.0,3,1.75,1580,9705,1.0,NO,NONE,Good,7 Average,1580,0.0,1977,0.0,98042,47.3819,-122.09,1580,9942
2974,9136103130,12/1/2014,430000.0,2,1.5,1090,4013,1.5,,NONE,Average,7 Average,1090,0.0,1900,0.0,98103,47.6652,-122.338,1390,4013
8952,5104520150,5/20/2014,426000.0,4,2.5,2800,8494,2.0,NO,NONE,Average,8 Good,2800,0.0,2004,0.0,98038,47.3521,-122.009,3740,8494
18950,1761300650,10/6/2014,295000.0,4,2.0,1710,8814,1.0,NO,NONE,Very Good,7 Average,1030,?,1975,,98031,47.395,-122.174,1710,7272
14411,8929000230,3/6/2015,550000.0,3,2.5,2010,2261,2.0,NO,NONE,Average,8 Good,1390,620.0,2014,,98029,47.5514,-121.998,1690,1899
14636,9527000180,7/11/2014,625000.0,4,3.0,2530,5625,1.0,NO,NONE,Average,8 Good,1470,1060.0,1976,0.0,98034,47.7094,-122.233,1840,7070
4741,1180500100,9/24/2014,353000.0,4,2.75,1920,4627,1.0,NO,NONE,Average,8 Good,1010,910.0,1998,0.0,98178,47.5003,-122.23,1910,7210
7592,3326059191,6/16/2014,410000.0,4,2.0,1580,9581,1.0,NO,NONE,Average,7 Average,1580,0.0,1953,0.0,98033,47.692,-122.165,1580,10552
1208,8585400135,11/5/2014,585000.0,4,1.75,1760,5356,1.0,NO,NONE,Good,7 Average,920,840.0,1950,0.0,98115,47.679,-122.288,1680,5184
9985,5557500270,2/9/2015,262000.0,3,1.5,1700,9579,1.0,NO,NONE,Good,7 Average,1100,600.0,1962,0.0,98023,47.3209,-122.338,1700,9628
7555,4077800412,3/16/2015,563000.0,3,1.5,1730,9509,2.0,NO,NONE,Average,8 Good,1270,460.0,1955,0.0,98125,47.7067,-122.282,1810,8795
11643,4206901550,6/2/2014,550000.0,3,2.5,1840,3035,1.0,NO,NONE,Average,7 Average,920,?,1926,0.0,98105,47.6557,-122.327,1780,4000
8790,686050100,11/28/2014,975000.0,4,3.5,3130,52322,2.0,NO,NONE,Average,9 Better,2430,700.0,2011,,98005,47.5932,-122.159,3200,5820
20314,3845101150,7/1/2014,399895.0,4,2.5,2701,4500,2.0,NO,NONE,Average,9 Better,2701,0.0,2014,0.0,98092,47.2586,-122.194,2570,4800
7658,854000165,1/7/2015,285000.0,3,1.5,1400,7582,1.0,NO,NONE,Average,7 Average,1400,0.0,1956,0.0,98148,47.4536,-122.33,1280,7872
1090,7202330370,2/10/2015,448000.0,3,2.25,1530,3056,2.0,NO,NONE,Average,7 Average,1530,0.0,2003,0.0,98053,47.6817,-122.035,1560,3064
3120,1023059511,10/20/2014,527000.0,4,2.5,2900,6736,2.0,NO,NONE,Average,8 Good,2900,0.0,2013,0.0,98059,47.4954,-122.152,2900,6736
17567,1423049019,3/31/2015,220000.0,2,1.0,580,7500,1.0,NO,NONE,Average,5 Fair,580,0.0,1943,0.0,98178,47.4852,-122.251,1700,11250
11729,3876000710,12/18/2014,405000.0,3,2.0,1440,7425,1.0,NO,NONE,Good,7 Average,1440,0.0,1965,0.0,98034,47.7243,-122.185,1800,8344
21512,3416600750,2/17/2015,585000.0,3,2.5,1750,1381,3.0,NO,NONE,Average,8 Good,1750,0.0,2008,,98122,47.6021,-122.294,1940,4800
1533,1115300270,4/28/2015,900000.0,6,3.75,4210,6105,2.0,NO,NONE,Average,9 Better,3280,930.0,2008,0.0,98059,47.5211,-122.157,3820,6368
6091,5666300010,7/22/2014,302000.0,3,1.0,1110,7000,1.5,NO,NONE,Good,7 Average,1110,0.0,1955,0.0,98133,47.754,-122.341,1800,7000
1411,9122001231,4/3/2015,585444.0,6,3.75,2740,6924,1.0,NO,AVERAGE,Average,7 Average,1640,1100.0,1962,,98144,47.5816,-122.296,1940,6000
8679,6769200040,12/18/2014,520000.0,3,1.75,2080,6609,1.0,NO,NONE,Average,7 Average,1280,800.0,1950,0.0,98115,47.6883,-122.3,1680,6270
8270,221029019,4/28/2015,400000.0,3,2.5,2090,32718,2.0,YES,EXCELLENT,Average,7 Average,1550,540.0,1919,,98070,47.3338,-122.511,1200,192268
17846,3579800405,8/25/2014,440000.0,4,2.5,2300,10880,1.0,NO,NONE,Good,7 Average,1190,1110.0,1961,0.0,98028,47.7341,-122.242,1960,10400
2614,3210400340,5/6/2014,279900.0,3,1.75,1580,8151,1.0,NO,FAIR,Good,7 Average,1100,480.0,1962,,98198,47.3672,-122.312,1650,8151
2636,8732000390,5/29/2014,246500.0,3,1.5,1270,11600,1.0,NO,NONE,Good,7 Average,1270,0.0,1964,0.0,98031,47.4075,-122.196,1380,9945
7468,3424069215,2/17/2015,396480.0,3,1.0,1000,10800,1.0,NO,NONE,Average,7 Average,1000,0.0,1959,,98027,47.52,-122.03,1140,16846
7900,1068000375,9/23/2014,3200000.0,6,5.0,7100,18200,2.5,NO,NONE,Average,13 Mansion,5240,1860.0,1933,2002.0,98199,47.6427,-122.408,3130,6477
2664,2607760890,6/3/2014,471000.0,4,2.5,3030,9687,2.0,NO,NONE,Average,8 Good,2020,1010.0,1998,0.0,98045,47.485,-121.799,2050,10193
10527,1623069046,3/12/2015,1700000.0,4,3.5,4070,336283,2.0,NO,NONE,Average,11 Excellent,4070,0.0,2006,0.0,98027,47.478,-122.038,3020,44613
11734,3574900030,3/27/2015,585000.0,4,2.5,2200,9099,2.0,NO,NONE,Average,8 Good,2200,0.0,1994,0.0,98034,47.733,-122.225,2270,8900
7527,9202650100,10/10/2014,622000.0,3,2.5,1950,7481,2.0,NO,NONE,Average,8 Good,1950,0.0,1987,0.0,98027,47.56399999999999,-122.091,1980,8479
7109,6189200345,8/20/2014,738950.0,4,2.75,2260,12005,1.0,NO,NONE,Good,8 Good,2260,0.0,1956,1989.0,98005,47.6342,-122.171,1870,10800
12124,1211000070,9/21/2014,575000.0,5,2.5,2760,4000,1.5,NO,NONE,Average,8 Good,1730,1030.0,1926,2014.0,98122,47.6074,-122.299,1680,4000
12475,2568300210,6/28/2014,585000.0,5,2.5,2670,16777,1.5,NO,NONE,Good,7 Average,1620,1050.0,1920,0.0,98125,47.7015,-122.301,1610,8227
16818,2739200050,4/3/2015,315000.0,3,1.75,1860,9629,1.0,NO,NONE,Good,7 Average,1240,620.0,1961,0.0,98059,47.4913,-122.143,1940,9629
12286,4139460390,6/20/2014,995000.0,4,4.5,3850,13551,2.0,,AVERAGE,Average,10 Very Good,3000,850.0,1998,0.0,98006,47.5522,-122.103,3480,10737
9117,259600530,5/5/2014,501000.0,4,1.0,2070,7519,1.0,NO,NONE,Average,7 Average,1160,910.0,1963,0.0,98008,47.632,-122.119,1730,7519
4896,1604600660,5/12/2014,350000.0,2,1.0,910,4500,1.5,NO,NONE,Good,7 Average,910,0.0,1906,0.0,98118,47.5633,-122.289,1270,3500
14322,5095600360,3/12/2015,329950.0,3,1.75,1360,13320,1.0,NO,NONE,Good,7 Average,1360,0.0,1985,0.0,98059,47.4625,-122.069,1580,13625
5928,4188000670,5/15/2014,749400.0,4,2.5,3240,20301,2.0,NO,NONE,Average,10 Very Good,3240,0.0,1985,,98052,47.719,-122.114,3010,23650
6741,3981200660,7/15/2014,432000.0,3,2.0,2190,13673,1.0,,NONE,Good,9 Better,2190,0.0,1994,0.0,98042,47.3542,-122.098,2770,13804
4206,7334501130,12/1/2014,255000.0,3,2.0,930,11475,1.0,NO,NONE,Average,7 Average,930,0.0,1978,0.0,98045,47.4644,-121.745,1280,11250
15900,5370200170,2/17/2015,325000.0,2,1.0,1070,5080,1.0,,NONE,Very Good,6 Low Average,1070,0.0,1942,0.0,98106,47.5224,-122.35,900,5080
5982,4172100050,8/25/2014,524950.0,3,1.75,1750,3250,1.5,NO,NONE,Good,7 Average,1230,520.0,1929,0.0,98117,47.6807,-122.366,1480,3600
1767,1180002378,9/26/2014,299000.0,4,2.5,1950,3000,2.0,NO,NONE,Average,7 Average,1950,0.0,2002,,98178,47.4977,-122.226,1170,6000
12985,4221250120,8/27/2014,565000.0,4,2.5,2280,4602,2.0,,NONE,Average,8 Good,2280,0.0,2003,0.0,98075,47.5895,-122.019,2280,4193
12220,2887700875,7/23/2014,344000.0,2,1.0,1060,3325,1.5,NO,NONE,Good,6 Low Average,770,290.0,1932,0.0,98115,47.6896,-122.307,1820,4275
6225,5416500680,6/30/2014,449000.0,4,2.5,2960,6031,2.0,NO,NONE,Average,9 Better,2960,0.0,2005,0.0,98038,47.3596,-122.04,2570,5012
12386,6072760390,4/7/2015,547500.0,4,2.5,2610,7254,1.0,NO,NONE,Fair,8 Good,1610,1000.0,1975,0.0,98006,47.5618,-122.176,2250,7407
12186,7697870700,11/14/2014,260000.0,3,2.5,1520,6298,2.0,NO,NONE,Average,7 Average,1520,0.0,1986,,98030,47.3687,-122.182,1670,7207
9982,1854900240,5/28/2014,655000.0,4,2.5,2990,5669,2.0,NO,NONE,Average,8 Good,2990,0.0,2003,,98074,47.6119,-122.011,3110,5058
17906,2408800120,7/16/2014,360000.0,4,1.75,2140,49658,1.0,NO,NONE,Very Good,7 Average,2140,0.0,1959,0.0,98010,47.3583,-121.922,1720,99316
6958,3826000280,4/29/2015,272000.0,3,1.0,1130,8100,1.5,NO,NONE,Average,6 Low Average,1130,0.0,1934,0.0,98168,47.4935,-122.306,1080,8100
11629,3834000004,3/2/2015,350000.0,2,1.5,1150,7552,1.0,NO,FAIR,Average,7 Average,1150,0.0,1944,0.0,98125,47.7298,-122.286,1910,8145
10696,1081330030,7/23/2014,375000.0,5,2.5,2840,15598,1.0,NO,NONE,Good,8 Good,1470,1370.0,1975,0.0,98059,47.4693,-122.117,2570,14930
13005,6414100133,5/22/2014,337000.0,3,1.0,1070,6109,1.0,NO,NONE,Very Good,7 Average,1070,0.0,1951,0.0,98125,47.7207,-122.32,1170,7200
8246,7452500770,9/8/2014,267500.0,2,1.0,960,5150,1.0,NO,NONE,Very Good,6 Low Average,960,0.0,1951,,98126,47.5201,-122.372,1010,5000
19613,5714200140,4/22/2015,421500.0,4,3.0,2793,5703,2.0,NO,NONE,Average,9 Better,2793,0.0,2009,,98030,47.3682,-122.178,2793,5704
17116,6170900190,8/19/2014,325000.0,2,1.0,750,5534,1.0,,NONE,Average,7 Average,750,0.0,1947,,98177,47.7017,-122.36,1050,5534
1002,2826049282,6/14/2014,530000.0,3,2.5,1930,7214,2.0,NO,NONE,Average,8 Good,1930,0.0,2005,0.0,98125,47.7191,-122.309,1930,7266
10101,8861700030,12/12/2014,510000.0,3,1.5,2400,10275,1.0,NO,NONE,Good,8 Good,1540,860.0,1964,0.0,98052,47.6888,-122.126,2380,10125
20638,173000036,10/7/2014,327000.0,3,3.0,1370,1001,3.0,NO,NONE,Average,8 Good,1370,0.0,2009,0.0,98133,47.7302,-122.355,1399,1151
6662,5100404030,12/8/2014,523000.0,3,1.75,3000,5413,2.0,NO,NONE,Good,8 Good,1900,1100.0,1963,0.0,98115,47.6962,-122.312,1550,5413
10609,2817910030,4/30/2015,449500.0,4,2.5,2410,55931,2.0,NO,NONE,Average,9 Better,2410,0.0,1989,0.0,98092,47.3109,-122.097,2780,55931
16362,9323600380,8/5/2014,817000.0,4,2.25,2600,10660,2.0,NO,NONE,Good,8 Good,2600,0.0,1979,0.0,98006,47.5533,-122.156,3150,10660
11097,4337000070,3/9/2015,200000.0,3,1.0,930,7590,1.0,NO,NONE,Average,6 Low Average,820,110.0,1943,0.0,98166,47.4802,-122.335,1220,7590
7337,2818100255,10/29/2014,922000.0,4,2.5,2620,14126,1.0,NO,EXCELLENT,Good,8 Good,1620,1000.0,1941,0.0,98117,47.6983,-122.397,2620,8905
7469,1337801060,3/5/2015,1030000.0,3,1.0,2050,4800,2.0,NO,NONE,Average,8 Good,1950,100.0,1922,0.0,98112,47.6315,-122.311,2220,4800
14091,8680500220,12/3/2014,521900.0,3,2.5,2100,12338,2.0,NO,NONE,Average,9 Better,2100,0.0,1997,0.0,98072,47.7412,-122.168,2320,6257
17026,8142000080,2/12/2015,420000.0,4,1.5,1690,9391,1.0,NO,NONE,Average,7 Average,1290,400.0,1960,0.0,98155,47.7438,-122.329,1780,9390
12531,8728100781,5/16/2014,375000.0,3,1.5,1100,1751,2.0,NO,NONE,Average,8 Good,940,160.0,2007,0.0,98144,47.5927,-122.306,1380,1751
10690,3073500111,3/18/2015,415250.0,3,1.5,1400,7550,1.0,,NONE,Good,7 Average,1400,0.0,1953,,98133,47.7566,-122.337,1730,7562
2146,2767603210,12/10/2014,670950.0,3,2.5,1790,2375,3.0,NO,NONE,Average,8 Good,1790,0.0,2007,0.0,98107,47.6726,-122.38,1450,2400
19581,1788800770,7/28/2014,187500.0,3,1.0,840,8400,1.0,NO,NONE,Average,6 Low Average,840,0.0,1959,0.0,98023,47.3281,-122.344,1030,8640
2662,2402100055,7/16/2014,670000.0,4,3.0,2500,5000,1.5,NO,NONE,Good,7 Average,1460,?,1926,0.0,98103,47.6895,-122.331,1720,4500
10285,7812800681,1/2/2015,166000.0,2,1.0,870,8487,1.0,,NONE,Good,6 Low Average,870,0.0,1944,0.0,98178,47.4955,-122.239,1350,6850
10646,6804600240,2/11/2015,417000.0,3,1.75,1920,9512,1.0,NO,NONE,Average,8 Good,1440,480.0,1980,0.0,98011,47.7606,-122.167,1820,9512
8214,4307350730,11/13/2014,506000.0,5,3.75,3880,8370,2.0,NO,NONE,Good,7 Average,3880,0.0,2004,0.0,98056,47.4811,-122.179,2160,4651
4339,9353300600,3/26/2015,370000.0,3,1.5,1360,10726,1.0,NO,NONE,Good,7 Average,1360,0.0,1966,0.0,98059,47.4948,-122.134,1650,10726
3194,1160000115,3/4/2015,401000.0,4,1.75,3010,12523,1.0,NO,NONE,Average,8 Good,1780,1230.0,1952,0.0,98125,47.707,-122.316,2040,7560
13475,7212660540,1/15/2015,200000.0,4,2.5,1720,8638,2.0,NO,NONE,Average,8 Good,1720,0.0,1994,0.0,98003,47.2704,-122.313,1870,7455
2953,6450302900,10/6/2014,329500.0,3,1.0,1080,5250,1.0,NO,NONE,Good,7 Average,1080,0.0,1947,0.0,98133,47.7309,-122.336,1100,5250
7814,3332000530,11/5/2014,599000.0,5,3.25,2590,6180,1.0,NO,NONE,Average,7 Average,1330,1260.0,1960,0.0,98118,47.551,-122.272,1560,6180
7666,1025069106,2/23/2015,765000.0,3,3.0,3270,38088,2.0,NO,NONE,Average,10 Very Good,3270,0.0,1992,0.0,98053,47.6692,-122.028,1870,37457
4245,629420100,9/26/2014,722000.0,4,2.75,3190,5408,2.0,NO,NONE,Average,9 Better,3190,0.0,2005,0.0,98075,47.5903,-121.988,3160,5773
2310,943100262,10/30/2014,260000.0,3,1.0,1190,11120,1.0,NO,NONE,Average,6 Low Average,1190,0.0,1947,0.0,98024,47.5687,-121.898,1230,12720
20669,6358900070,12/22/2014,810000.0,4,3.25,4140,46173,2.0,NO,NONE,Average,9 Better,4140,0.0,2007,0.0,98011,47.7647,-122.213,2060,43103
15281,3013300980,5/6/2015,640500.0,3,1.0,1070,4505,1.0,NO,AVERAGE,Good,7 Average,1070,0.0,1919,0.0,98136,47.5305,-122.384,1380,4505
12256,6749700117,4/23/2015,350000.0,3,2.25,1190,1022,3.0,NO,NONE,Average,8 Good,1190,0.0,1998,,98103,47.6972,-122.349,1210,1171
20329,5608000010,8/11/2014,1390000.0,4,3.5,4010,15365,2.0,NO,FAIR,Average,11 Excellent,4010,0.0,2006,0.0,98027,47.5528,-122.093,3550,13429
3795,3260200110,12/8/2014,851500.0,3,2.0,3200,18184,1.0,NO,NONE,Very Good,8 Good,2000,1200.0,1977,,98005,47.6034,-122.172,1670,7416
8909,9407001790,8/26/2014,290000.0,3,1.0,1010,10800,1.0,NO,NONE,Good,7 Average,1010,0.0,1972,0.0,98045,47.4483,-121.773,1370,9500
1280,8964800445,2/9/2015,2260000.0,3,3.5,3110,14872,1.0,NO,NONE,Average,10 Very Good,3110,0.0,2003,,98004,47.6178,-122.209,3110,12433
13463,204000175,7/31/2014,381000.0,3,2.0,1680,8946,1.0,NO,NONE,Average,6 Low Average,940,740.0,1996,0.0,98053,47.6379,-121.966,1550,11625
4436,3790700110,12/1/2014,225000.0,4,2.5,1700,6031,2.0,NO,NONE,Average,8 Good,1700,0.0,1994,0.0,98030,47.3582,-122.191,1930,6035
5106,8651510020,8/27/2014,492000.0,3,2.25,2100,7335,2.0,NO,NONE,Average,8 Good,2100,0.0,1983,0.0,98074,47.647,-122.061,2050,8930
18715,3271300155,10/1/2014,759000.0,3,1.5,1980,5800,1.0,NO,NONE,Good,8 Good,1520,460.0,1949,0.0,98199,47.6499,-122.413,2280,5800
12285,3224500240,6/17/2014,950000.0,3,2.75,2750,18029,1.0,NO,AVERAGE,Very Good,9 Better,1810,940.0,1978,,98006,47.5617,-122.134,2850,10021
16916,3876312570,8/11/2014,350500.0,3,2.25,1870,7200,1.0,NO,NONE,Average,7 Average,1390,480.0,1975,0.0,98072,47.734,-122.174,1830,7876
10445,3626079032,7/30/2014,396400.0,4,2.5,2120,215186,2.0,NO,NONE,Fair,7 Average,2120,0.0,1983,0.0,98014,47.701,-121.857,2000,215186
11276,5101402435,3/4/2015,539000.0,3,2.25,1540,5338,1.0,NO,NONE,Very Good,7 Average,770,770.0,1954,0.0,98115,47.6942,-122.304,1680,6525
5852,623049093,5/22/2014,219900.0,3,1.0,910,6000,1.0,NO,NONE,Fair,6 Low Average,910,0.0,1956,0.0,98146,47.5065,-122.338,1090,6957
18240,984000410,2/18/2015,225000.0,3,2.5,2170,11745,1.0,NO,NONE,Good,7 Average,1410,760.0,1967,0.0,98058,47.4342,-122.17,1860,8643
21245,3524039224,5/13/2014,870000.0,4,2.5,3520,6773,2.5,NO,NONE,Average,9 Better,2650,870.0,2006,0.0,98136,47.5317,-122.391,2930,6458
4625,4151800195,3/30/2015,650000.0,3,1.0,1410,4840,1.0,NO,AVERAGE,Good,6 Low Average,1230,180.0,1942,,98033,47.6646,-122.204,1410,5400
18411,6788201240,3/18/2015,1060000.0,4,2.75,1590,6000,1.5,NO,NONE,Good,8 Good,1590,0.0,1925,0.0,98112,47.6401,-122.299,1590,4000
222,626059335,9/4/2014,527000.0,4,2.25,2330,19436,2.0,NO,NONE,Average,8 Good,2330,0.0,1987,0.0,98011,47.7663,-122.215,1910,10055
3545,7504400750,1/5/2015,652427.0,4,2.25,2770,13129,2.0,NO,NONE,Good,8 Good,2770,0.0,1979,0.0,98074,47.6268,-122.05,2400,13129
10381,8129700565,10/8/2014,601450.0,2,3.25,1840,1500,3.0,NO,NONE,Average,8 Good,1840,0.0,2001,0.0,98103,47.6595,-122.354,1910,2500
2442,7524900003,12/10/2014,3280000.0,2,1.75,6840,10000,2.5,YES,EXCELLENT,Average,11 Excellent,4350,2490.0,2001,0.0,98008,47.6042,-122.112,3120,12300
15447,8914100080,3/11/2015,568000.0,3,2.5,2740,22499,2.0,NO,NONE,Average,9 Better,2740,0.0,1994,,98058,47.4597,-122.153,2710,22499
10430,9346920260,6/4/2014,646000.0,4,2.25,2500,8500,1.0,,NONE,Good,8 Good,1600,900.0,1978,0.0,98006,47.5615,-122.131,2290,8927
1972,4443801160,6/10/2014,420000.0,2,1.0,860,3880,1.0,NO,NONE,Good,6 Low Average,860,0.0,1916,0.0,98117,47.6862,-122.391,1230,4260
1570,1245001820,4/29/2015,776500.0,4,1.5,2290,10372,1.0,NO,NONE,Average,7 Average,1510,780.0,1965,1987.0,98033,47.6888,-122.199,1900,8109
2281,5017000575,11/24/2014,569000.0,3,2.0,1990,3000,1.5,NO,NONE,Average,7 Average,1230,760.0,1908,1970.0,98112,47.6272,-122.29,1600,4080
18349,7852110690,5/22/2014,622500.0,4,2.5,2980,8107,2.0,NO,NONE,Average,9 Better,2980,0.0,2000,0.0,98065,47.5389,-121.876,2750,7760
2021,3892500070,7/28/2014,1480000.0,3,3.5,4070,26000,2.0,,NONE,Average,11 Excellent,4070,0.0,1991,0.0,98033,47.659,-122.174,3770,26000
19439,8728550150,7/15/2014,545000.0,3,2.5,2660,20369,2.0,NO,NONE,Average,8 Good,2660,0.0,1992,0.0,98027,47.5234,-122.055,2720,12927
19067,7550800015,7/14/2014,550000.0,3,1.75,1410,5000,1.0,,NONE,Good,7 Average,810,600.0,1923,,98107,47.6727,-122.395,1760,5000
6492,2310010050,4/30/2015,274950.0,3,2.25,1570,8767,1.0,NO,NONE,Average,7 Average,1180,390.0,1990,0.0,98038,47.3568,-122.038,1570,7434
21090,4253400104,2/12/2015,380950.0,2,2.0,1120,1039,2.0,NO,NONE,Average,7 Average,840,280.0,2007,0.0,98144,47.5788,-122.315,1130,5400
2556,2021200058,4/23/2015,785000.0,3,2.75,2310,5200,1.0,NO,NONE,Good,7 Average,1520,790.0,1940,,98199,47.6357,-122.397,2310,5200
6105,1796360470,6/17/2014,247200.0,3,1.75,1370,8719,1.0,NO,NONE,Average,7 Average,1370,0.0,1982,,98042,47.3664,-122.087,1370,7525
17776,2329800110,1/28/2015,296500.0,3,2.5,1770,6033,2.0,NO,NONE,Good,7 Average,1770,0.0,1987,0.0,98042,47.3764,-122.119,1590,6510
3344,464000600,8/27/2014,641250.0,3,2.5,2220,2550,3.0,NO,AVERAGE,Average,10 Very Good,2220,0.0,1990,0.0,98117,47.6963,-122.393,2200,5610
902,3278600710,7/14/2014,200000.0,1,1.5,1010,1157,2.0,NO,NONE,Average,8 Good,950,60.0,2007,,98126,47.5492,-122.372,1360,1688
12574,4139450760,12/15/2014,932808.0,5,4.5,4690,6705,2.0,NO,NONE,Average,10 Very Good,3450,1240.0,1995,0.0,98006,47.5539,-122.108,4070,11505
181,8123100045,4/14/2015,470000.0,4,3.0,2380,5125,1.5,NO,NONE,Good,7 Average,1680,700.0,1925,0.0,98126,47.5384,-122.376,1410,5375
15231,629000605,2/27/2015,1400000.0,3,2.5,2910,10044,2.0,NO,NONE,Good,10 Very Good,2910,?,1989,0.0,98004,47.5845,-122.199,2420,12287
15128,3546000630,8/26/2014,289000.0,3,2.5,2110,8304,1.0,NO,NONE,Good,7 Average,2110,0.0,1985,0.0,98030,47.3558,-122.173,1680,7508
6480,2817210420,11/14/2014,545000.0,4,3.0,3160,10948,1.0,NO,GOOD,Average,8 Good,1930,1230.0,1991,0.0,98070,47.3733,-122.422,2380,13623
1853,6699000810,8/13/2014,315000.0,5,2.5,3220,5751,2.0,NO,NONE,Average,8 Good,3220,0.0,2002,0.0,98042,47.3717,-122.104,2740,5500
5352,3332000091,2/24/2015,320000.0,3,1.0,1190,4120,1.0,,NONE,Average,6 Low Average,1190,0.0,1929,0.0,98118,47.5513,-122.272,1360,4635
13086,3395800155,8/5/2014,250000.0,3,1.0,990,8100,1.0,NO,NONE,Average,6 Low Average,990,0.0,1949,0.0,98146,47.4839,-122.341,1210,8100
20899,1085621960,12/12/2014,303000.0,3,2.5,2056,3564,2.0,NO,NONE,Average,7 Average,2056,0.0,2014,0.0,98092,47.338,-122.181,2056,3577
15204,2787250190,7/17/2014,645000.0,4,2.5,2860,14000,2.0,NO,NONE,Average,8 Good,2860,0.0,1995,,98019,47.7306,-121.973,2650,14564
10419,1592000640,11/19/2014,570000.0,3,2.25,2180,9246,2.0,NO,NONE,Average,9 Better,2180,0.0,1984,0.0,98074,47.6215,-122.031,2300,9298
6613,23500190,10/8/2014,515000.0,4,2.25,2470,7800,1.0,,NONE,Average,8 Good,1470,1000.0,1975,,98052,47.6913,-122.115,2050,8050
1458,5457300703,3/20/2015,707500.0,3,1.0,1500,2555,2.0,NO,AVERAGE,Average,7 Average,1500,0.0,1910,0.0,98109,47.627,-122.353,1820,2555
5857,1324300091,5/28/2014,370000.0,3,1.0,800,2296,1.0,NO,NONE,Good,6 Low Average,800,0.0,1908,0.0,98103,47.6546,-122.356,1480,1472
626,7548300731,8/8/2014,559950.0,3,2.5,1660,1458,3.0,NO,NONE,Average,9 Better,1660,0.0,2014,0.0,98144,47.5876,-122.309,1660,1784
9114,9407111250,10/29/2014,245000.0,3,1.0,1020,8625,1.0,,NONE,Average,7 Average,1020,0.0,1978,0.0,98045,47.4465,-121.77,1290,9440
3966,4438000165,4/20/2015,122000.0,2,1.0,730,6728,1.0,NO,NONE,Average,6 Low Average,730,0.0,1953,0.0,98148,47.4275,-122.324,1170,7034
6281,3523069008,5/5/2015,890000.0,4,3.25,4360,210254,1.0,NO,NONE,Average,10 Very Good,2320,2040.0,2000,0.0,98038,47.4375,-122.008,2410,87120
1926,3972900160,4/3/2015,190000.0,4,2.0,1580,6250,1.0,NO,NONE,Average,7 Average,860,720.0,1977,0.0,98155,47.7659,-122.31,1580,6250
4983,5710500010,6/10/2014,490000.0,3,2.0,2220,10275,2.0,NO,NONE,Average,9 Better,1640,580.0,1980,0.0,98027,47.5304,-122.055,2300,9975
7326,7967600285,12/11/2014,449888.0,3,2.25,2520,78408,2.0,NO,NONE,Average,9 Better,2520,0.0,1988,0.0,98001,47.3514,-122.279,1490,29972
10224,8944290200,9/18/2014,233703.0,3,2.25,1650,3788,2.0,NO,NONE,Average,7 Average,1650,0.0,1985,0.0,98031,47.3908,-122.167,1510,3994
19695,9268851670,4/24/2015,645000.0,3,2.5,2170,1984,2.5,NO,NONE,Average,8 Good,2170,0.0,2008,0.0,98027,47.5401,-122.027,2150,1984
3656,8692800025,5/14/2014,337500.0,5,2.0,1700,7314,1.0,NO,NONE,Average,7 Average,1000,700.0,1956,0.0,98108,47.549,-122.305,2000,7176
